StockCode,Description,Quantity,InvoiceDate,UnitPrice
23203,JUMBO BAG DOILEY PATTERNS,5,2011-10-30,2.08
84743C,ORANGE FELT VASE + FLOWERS,7,2011-10-31,1.25
22720,SET OF 3 CAKE TINS PANTRY DESIGN ,8,2011-10-31,4.95
23664,FLOWER SHOP DESIGN MUG,4,2011-11-01,1.65
21120,*Boombox Ipod Classic,4,2011-11-01,16.98
22386,JUMBO BAG PINK POLKADOT,6,2011-11-01,1.95
84569C,PACK 4 FLOWER/BUTTERFLY PATCHES,9,2011-11-01,1.25
79323W,WHITE CHERRY LIGHTS,9,2011-11-01,6.75
90020,FILIGREE DIAMANTE CHAIN,1,2011-11-01,12.48
23298,SPOTTY BUNTING,9,2011-11-02,4.95
84705C,PINK FLOCK PHOTO FRAME ,5,2011-11-02,1.25
84854,GIRLY PINK TOOL SET,6,2011-11-02,4.95
22383,LUNCH BAG SUKI  DESIGN ,5,2011-11-02,1.65
16161M,WRAP  PINK FLOCK,6,2011-11-03,0.42
85035c,ROSE 3 WICK MORRIS BOX CANDLE,6,2011-11-03,8.47
84227,HEN HOUSE W CHICK IN NEST,5,2011-11-03,0.42
22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,2011-11-03,2.55
22146,EASTER CRAFT IVY WREATH WITH CHICK,8,2011-11-03,1.95
85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2011-11-03,2.55
23298,SPOTTY BUNTING,6,2011-11-04,4.95
90035C,"PEARL & SHELL 42""NECKL. IVORY",1,2011-11-04,10.75
DCGS0070,CAMOUFLAGE DOG COLLAR,1,2011-11-04,12.72
84596g,SMALL CHOCOLATES PINK BOWL,5,2011-11-04,2.46
85036b,CHOCOLATE 1 WICK MORRIS BOX CANDLE,7,2011-11-04,8.47
37330,BIG POLKADOT MUG,8,2011-11-05,0.39
22960,JAM MAKING SET WITH JARS,3,2011-11-05,4.25
84201C,HAPPY BIRTHDAY CARD TEDDY/CAKE,1,2011-11-05,0.19
90184c,BLACK CHUNKY BEAD BRACELET W STRAP,6,2011-11-06,9.15
35597D,PINK/WHITE CHRISTMAS TREE 30CM,7,2011-11-06,0.38
21310,CAPIZ CHANDELIER,8,2011-11-06,29.95
23617,SET 10 CARDS SWIRLY XMAS TREE 17104,8,2011-11-06,2.91
90130D,RED STONE/CRYSTAL EARRINGS,7,2011-11-07,2.9
16202B,PASTEL BLUE PHOTO ALBUM ,9,2011-11-07,0.5
84675,FROG KING WATERING CAN,3,2011-11-07,2.95
90184c,BLACK CHUNKY BEAD BRACELET W STRAP,6,2011-11-07,9.15
84977,WIRE FLOWER T-LIGHT HOLDER,3,2011-11-08,1.25
22411,JUMBO SHOPPER VINTAGE RED PAISLEY,2,2011-11-08,1.95
35832,WOOLLY HAT SOCK GLOVE ADVENT STRING,2,2011-11-09,2.95
22423,REGENCY CAKESTAND 3 TIER,2,2011-11-09,10.95
22720,SET OF 3 CAKE TINS PANTRY DESIGN ,4,2011-11-09,4.95
21491,SET OF THREE VINTAGE GIFT WRAPS,7,2011-11-10,1.95
90037A,TINY CRYSTAL BRACELET RED,2,2011-11-10,2.48
22960,JAM MAKING SET WITH JARS,3,2011-11-10,4.25
44265,M/COLOUR POM-POM CURTAIN,9,2011-11-10,4.25
85049c,ROMANTIC PINKS RIBBONS ,8,2011-11-10,2.46
85224,ASSORTED COLOUR SILK GLASSES CASE,3,2011-11-10,2.1
16169N,WRAP BLUE RUSSIAN FOLKART,3,2011-11-11,0.42
90187A,BLUE DROP EARRINGS W BEAD CLUSTER,5,2011-11-11,3.32
22411,JUMBO SHOPPER VINTAGE RED PAISLEY,9,2011-11-11,1.95
POST,POSTAGE,8,2011-11-11,18.0
23298,SPOTTY BUNTING,8,2011-11-12,4.95
22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2011-11-12,2.95
90140,PINK SWEETIE NECKLACE,2,2011-11-12,7.64
82613a,"METAL SIGN,CUPCAKE SINGLE HOOK",6,2011-11-13,2.46
84839,SWEETHEART KEY CABINET,9,2011-11-13,5.55
85099B,JUMBO BAG RED RETROSPOT,7,2011-11-13,1.65
22960,JAM MAKING SET WITH JARS,1,2011-11-14,4.25
20725,LUNCH BAG RED RETROSPOT,9,2011-11-14,1.65
85068,CREAM SWEETHEART SHELF + HOOKS,6,2011-11-15,7.95
22961,JAM MAKING SET PRINTED,8,2011-11-15,1.45
22386,JUMBO BAG PINK POLKADOT,4,2011-11-15,1.95
85031C,CURIOUS IMAGES SCRAP BOOK SET,5,2011-11-15,4.95
85065,CREAM SWEETHEART TRAYS,5,2011-11-15,12.75
20727,LUNCH BAG  BLACK SKULL.,6,2011-11-15,1.65
85036a,GARDENIA 1 WICK MORRIS BOXED CANDLE,6,2011-11-15,8.29
44242A,LILAC FEATHERS CURTAIN,3,2011-11-15,0.79
23652,SET 10 CARD CHRISTMAS STAMPS 16963,6,2011-11-16,2.91
84705C,PINK FLOCK PHOTO FRAME ,8,2011-11-17,1.25
85099B,JUMBO BAG RED RETROSPOT,9,2011-11-17,1.65
85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-11-17,2.55
90131,PINK/AMETHYST/GOLD NECKLACE,1,2011-11-17,6.95
35832,WOOLLY HAT SOCK GLOVE ADVENT STRING,2,2011-11-18,2.95
85115B,S/4 BLACK DISCO PARTITION PANEL,7,2011-11-18,8.29
35609A,PINK FEATHER CHRISTMAS DECORATION,1,2011-11-19,2.51
90184c,BLACK CHUNKY BEAD BRACELET W STRAP,1,2011-11-19,9.15
85099B,JUMBO BAG RED RETROSPOT,2,2011-11-19,1.65
72802c,VANILLA SCENT CANDLE JEWELLED BOX,2,2011-11-20,8.29
85023C,PINK LARGE JEWELED PHOTOFRAME,2,2011-11-20,2.55
90014C,SILVER/BLACK ORBIT NECKLACE,2,2011-11-20,9.95
23298,SPOTTY BUNTING,8,2011-11-20,4.95
84661b,BLACK SQUARE TABLE CLOCK,8,2011-11-20,4.96
84661b,BLACK SQUARE TABLE CLOCK,6,2011-11-20,4.96
23001,TRAVEL CARD WALLET DOTCOMGIFTSHOP,6,2011-11-20,0.0
22961,JAM MAKING SET PRINTED,7,2011-11-20,1.45
85023C,PINK LARGE JEWELED PHOTOFRAME,3,2011-11-20,2.55
90048,GREEN WITH METAL BAG CHARM,6,2011-11-20,4.95
23298,SPOTTY BUNTING,8,2011-11-21,4.95
85034b,3 WHITE CHOC MORRIS BOXED CANDLES,7,2011-11-22,8.29
22423,REGENCY CAKESTAND 3 TIER,3,2011-11-22,10.95
23203,JUMBO BAG DOILEY PATTERNS,7,2011-11-22,2.08
35597B,BLACKCHRISTMAS TREE 30CM,6,2011-11-22,1.25
46776e,WOVEN CANDY CUSHION COVER ,3,2011-11-22,4.13
22960,JAM MAKING SET WITH JARS,2,2011-11-22,4.25
21212,PACK OF 72 RETROSPOT CAKE CASES,2,2011-11-22,0.42
DCGS0070,CAMOUFLAGE DOG COLLAR,3,2011-11-23,12.72
21931,JUMBO STORAGE BAG SUKI,7,2011-11-23,1.95
22469,HEART OF WICKER SMALL,1,2011-11-23,1.45
90068,"RUBY GLASS NECKLACE 42""",7,2011-11-23,7.5
90069,RUBY GLASS CLUSTER NECKLACE,3,2011-11-23,7.5
47566,PARTY BUNTING,3,2011-11-24,9.32
84803A,PINK ALLIUM  ARTIFICIAL FLOWER,5,2011-11-24,1.69
90126C,AMBER BERTIE MOBILE PHONE CHARM,2,2011-11-24,3.29
20964,POLYESTER FILLER PAD 60x40cm,4,2011-11-24,2.55
90060B,FIRE POLISHED GLASS NECKL GOLD,3,2011-11-25,5.95
21009,ETCHED GLASS STAR TREE DECORATION,9,2011-11-25,1.25
90025A,BAROQUE BUTTERFLY EARRINGS BLACK,4,2011-11-25,3.75
22469,HEART OF WICKER SMALL,5,2011-11-26,1.45
85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2011-11-26,2.55
84795C,OCEAN STRIPE HAMMOCK ,3,2011-11-26,7.95
22218,CAKE STAND LACE WHITE,4,2011-11-27,4.25
22386,JUMBO BAG PINK POLKADOT,8,2011-11-27,1.95
35909A,RABBIT EASTER DECORATION,4,2011-11-27,2.95
84661b,BLACK SQUARE TABLE CLOCK,8,2011-11-27,4.96
23643,SET 10 CARDS CHRISTMAS BAUBLE 16954,9,2011-11-27,3.33
85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-11-28,2.55
23664,FLOWER SHOP DESIGN MUG,7,2011-11-28,1.65
21412,VINTAGE GOLD TINSEL REEL,6,2011-11-28,0.42
22457,NATURAL SLATE HEART CHALKBOARD ,5,2011-11-28,2.95
84879,ASSORTED COLOUR BIRD ORNAMENT,2,2011-11-28,1.69
22382,LUNCH BAG SPACEBOY DESIGN ,9,2011-11-29,1.65
23203,JUMBO BAG DOILEY PATTERNS,7,2011-11-29,2.08
20695,FLORAL BLUE MONSTER,8,2011-11-29,4.25
90181C,BLACK GLASS/SHELL/PEARL NECKLACE,8,2011-11-29,9.15
21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-11-29,0.42
44242A,LILAC FEATHERS CURTAIN,5,2011-11-29,0.79
84550,CROCHET LILAC/RED BEAR KEYRING,2,2011-11-29,1.65
POST,POSTAGE,6,2011-11-29,18.0
90042A,FRESHWATER PEARL BRACELET GOLD,8,2011-11-30,2.55
85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2011-11-30,2.55
84660a,WHITE STITCHED WALL CLOCK,1,2011-11-30,7.46
22457,NATURAL SLATE HEART CHALKBOARD ,7,2011-11-30,2.95
84879,ASSORTED COLOUR BIRD ORNAMENT,1,2011-11-30,1.69
35832,WOOLLY HAT SOCK GLOVE ADVENT STRING,4,2011-11-30,2.95
85179a,GREEN BITTY LIGHT CHAIN,9,2011-11-30,2.46
21212,PACK OF 72 RETROSPOT CAKE CASES,3,2011-12-01,0.42
90021,LASER CUT MULTI STRAND NECKLACE,1,2011-12-01,11.95
90065B,BLACK VINT ART DEC CRYSTAL BRACELET,8,2011-12-01,6.75
85034b,3 WHITE CHOC MORRIS BOXED CANDLES,6,2011-12-01,8.29
85099B,JUMBO BAG RED RETROSPOT,6,2011-12-02,1.65
85099B,JUMBO BAG RED RETROSPOT,7,2011-12-02,1.65
84661b,BLACK SQUARE TABLE CLOCK,8,2011-12-02,4.96
85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-12-03,2.55
21212,PACK OF 72 RETROSPOT CAKE CASES,8,2011-12-03,0.42
37330,BIG POLKADOT MUG,7,2011-12-03,0.39
84227,HEN HOUSE W CHICK IN NEST,4,2011-12-03,0.42
85184c,SET 4 VALENTINE DECOUPAGE HEART BOX,7,2011-12-03,5.79
35832,WOOLLY HAT SOCK GLOVE ADVENT STRING,3,2011-12-03,2.95
84743C,ORANGE FELT VASE + FLOWERS,9,2011-12-03,1.25
84963A,PINK PAINTED KASHMIRI CHAIR,5,2011-12-03,42.95
m,Manual,2,2011-12-04,2.55
21661,VINTAGE GLASS TEA CADDY,8,2011-12-04,5.95
82615,PINK MARSHMALLOW SCARF KNITTING KIT,6,2011-12-04,2.55
22382,LUNCH BAG SPACEBOY DESIGN ,5,2011-12-04,1.65
21212,PACK OF 72 RETROSPOT CAKE CASES,2,2011-12-04,0.42
90092,BLUE CRYSTAL BOOT PHONE CHARM,6,2011-12-05,1.66
22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,2011-12-05,2.55
90060B,FIRE POLISHED GLASS NECKL GOLD,2,2011-12-05,5.95
82613a,"METAL SIGN,CUPCAKE SINGLE HOOK",4,2011-12-05,2.46
22960,JAM MAKING SET WITH JARS,9,2011-12-06,4.25
POST,POSTAGE,6,2011-12-06,18.0
22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2011-12-07,2.95
84201C,HAPPY BIRTHDAY CARD TEDDY/CAKE,2,2011-12-07,0.19
20725,LUNCH BAG RED RETROSPOT,2,2011-12-07,1.65
gift_0001_40,Dotcomgiftshop Gift Voucher £40.00,3,2011-12-07,34.04
22197,SMALL POPCORN HOLDER,5,2011-12-07,0.72
20678,LARGE BLACK DIAMANTE HAIRSLIDE,2,2011-12-07,1.65
23001,TRAVEL CARD WALLET DOTCOMGIFTSHOP,1,2011-12-07,0.0
90046,WHITE WITH METAL BAG CHARM,9,2011-12-07,4.95
22386,JUMBO BAG PINK POLKADOT,9,2011-12-08,1.95
22469,HEART OF WICKER SMALL,4,2011-12-08,1.45
84856S,SMALL TAHITI BEACH BAG,9,2011-12-08,4.65
35597B,BLACKCHRISTMAS TREE 30CM,1,2011-12-08,1.25
47566,PARTY BUNTING,8,2011-12-09,9.32
23664,FLOWER SHOP DESIGN MUG,9,2011-12-09,1.65
90011C,GREEN CRYSTAL DROP EARRINGS,7,2011-12-09,2.9
22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,2011-12-09,2.55
84854,GIRLY PINK TOOL SET,4,2011-12-10,4.95
47566,PARTY BUNTING,1,2011-12-10,9.32
90035C,"PEARL & SHELL 42""NECKL. IVORY",3,2011-12-10,10.75
21410,COUNTRY COTTAGE  DOORSTOP GREEN,8,2011-12-10,8.47
90183c,BLACK DROP EARRINGS W LONG BEADS,7,2011-12-11,2.9
90183c,BLACK DROP EARRINGS W LONG BEADS,7,2011-12-11,2.9
22423,REGENCY CAKESTAND 3 TIER,3,2011-12-11,10.95
22386,JUMBO BAG PINK POLKADOT,7,2011-12-12,1.95
22961,JAM MAKING SET PRINTED,3,2011-12-12,1.45
85119,WATERING CAN SINGLE HOOK PISTACHIO,1,2011-12-12,3.36
44265,M/COLOUR POM-POM CURTAIN,9,2011-12-12,4.25
23605,SET 10 CARDS 12 DAYS OF XMAS 17059,7,2011-12-13,2.91
22386,JUMBO BAG PINK POLKADOT,4,2011-12-13,1.95
84596g,SMALL CHOCOLATES PINK BOWL,7,2011-12-13,2.46
35597B,BLACKCHRISTMAS TREE 30CM,1,2011-12-14,1.25
44265,M/COLOUR POM-POM CURTAIN,6,2011-12-14,4.25
23203,JUMBO BAG DOILEY PATTERNS,5,2011-12-14,2.08
21931,JUMBO STORAGE BAG SUKI,8,2011-12-14,1.95
85031B,BLOSSOM IMAGES SCRAP BOOK SET,5,2011-12-15,4.95
DCGS0070,CAMOUFLAGE DOG COLLAR,2,2011-12-15,12.72
22386,JUMBO BAG PINK POLKADOT,7,2011-12-15,1.95
22423,REGENCY CAKESTAND 3 TIER,2,2011-12-16,10.95
23298,SPOTTY BUNTING,1,2011-12-16,4.95
22666,RECIPE BOX PANTRY YELLOW DESIGN,5,2011-12-16,2.95
84613C,BLUE NEW BAROQUE FLOCK CANDLESTICK,3,2011-12-16,4.65
21160,KEEP OUT GIRLS DOOR HANGER ,4,2011-12-16,3.36
22382,LUNCH BAG SPACEBOY DESIGN ,5,2011-12-17,1.65
21268,VINTAGE BLUE TINSEL REEL,5,2011-12-18,0.42
23627,SET 10 CARDS XMAS GRAPHIC  17218,3,2011-12-18,2.49
85099B,JUMBO BAG RED RETROSPOT,7,2011-12-18,1.65
20964,POLYESTER FILLER PAD 60x40cm,7,2011-12-20,2.55
85036a,GARDENIA 1 WICK MORRIS BOXED CANDLE,5,2011-12-20,8.29
90078,PINK/WHITE GLASS DEMI CHOKER,1,2011-12-21,7.5
20964,POLYESTER FILLER PAD 60x40cm,2,2011-12-21,2.55
22383,LUNCH BAG SUKI  DESIGN ,8,2011-12-21,1.65
90092,BLUE CRYSTAL BOOT PHONE CHARM,3,2011-12-22,1.66
35610B,BLACK CHRISTMAS FLOCK DROPLET ,9,2011-12-22,1.25
22469,HEART OF WICKER SMALL,5,2011-12-22,1.45
22423,REGENCY CAKESTAND 3 TIER,8,2011-12-22,10.95
84614A,PINK BAROQUE FLOCK CANDLE HOLDER,6,2011-12-23,5.95
22383,LUNCH BAG SUKI  DESIGN ,8,2011-12-24,1.65
46776a,WOVEN BUBBLE GUM CUSHION COVER,6,2011-12-25,4.13
22323,PINK POLKADOT KIDS BAG,8,2011-12-25,1.95
85099B,JUMBO BAG RED RETROSPOT,9,2011-12-25,1.65
20957,PORCELAIN HANGING BELL SMALL,9,2011-12-25,1.45
22197,SMALL POPCORN HOLDER,3,2011-12-25,0.72
22457,NATURAL SLATE HEART CHALKBOARD ,2,2011-12-25,2.95
22146,EASTER CRAFT IVY WREATH WITH CHICK,7,2011-12-26,1.95
35609A,PINK FEATHER CHRISTMAS DECORATION,3,2011-12-26,2.51
22423,REGENCY CAKESTAND 3 TIER,1,2011-12-26,10.95
84536b,FAIRY CAKES NOTEBOOK A7 SIZE,5,2011-12-26,0.81
90126C,AMBER BERTIE MOBILE PHONE CHARM,4,2011-12-28,3.29
79151B,"SILICON CUBE 25W, BLUE",8,2011-12-28,0.42
90142A,GREEN PENDANT SHELL NECKLACE,5,2011-12-29,5.09
85099B,JUMBO BAG RED RETROSPOT,5,2011-12-29,1.65
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-12-30,2.55
90128B,BLUE LEAVES AND BEADS PHONE CHARM,9,2012-01-01,1.25
77079,DOLPHIN WINDMILL,3,2012-01-02,2.12
16161M,WRAP  PINK FLOCK,5,2012-01-02,0.42
22197,SMALL POPCORN HOLDER,2,2012-01-03,0.72
22666,RECIPE BOX PANTRY YELLOW DESIGN,2,2012-01-04,2.95
37351,ORANGE FLOWER MUG ,9,2012-01-04,1.25
22197,SMALL POPCORN HOLDER,6,2012-01-06,0.72
62096B,PURPLE/TURQ FLOWERS HANDBAG,4,2012-01-07,1.25
22961,JAM MAKING SET PRINTED,9,2012-01-08,1.45
21310,CAPIZ CHANDELIER,7,2012-01-08,29.95
90183c,BLACK DROP EARRINGS W LONG BEADS,4,2012-01-08,2.9
22382,LUNCH BAG SPACEBOY DESIGN ,8,2012-01-10,1.65
85049c,ROMANTIC PINKS RIBBONS ,3,2012-01-13,2.46
85068,CREAM SWEETHEART SHELF + HOOKS,6,2012-01-16,7.95
85099B,JUMBO BAG RED RETROSPOT,6,2012-01-17,1.65
21931,JUMBO STORAGE BAG SUKI,2,2012-01-18,1.95
22383,LUNCH BAG SUKI  DESIGN ,7,2012-01-18,1.65
85036a,GARDENIA 1 WICK MORRIS BOXED CANDLE,9,2012-01-20,8.29
